start,end,transcription,source,lang
0.0,5.45,— ajwe ɣəm pətqajwe təjetɣʔek eɬɣəqanjakwəpə.,The day before yesterday-0-0.mp4,ckt
5.86,7.14,ənkə...,The day before yesterday-0-0.mp4,ckt
6.0,7.7,— nəwiɬətkujɣət?,The day before yesterday-0-0.mp4,ckt
7.74,23.78,— ənkə... ʔətwiŋən ɣejetɬin.,The day before yesterday-0-0.mp4,ckt
12.393999999999998,16.660999999999998,rəpətkewninet nrzb serute nenaɣtoqenatʔəma.,Fishing with Ilya-1-0.mp4,ckt
17.872,21.464,ənŋine… eskimoste nʔaneɬoqenat.,Fishing with Ilya-1-0.mp4,ckt
0.0,5.6,nrzb teɬenjep koɬo rʔiɬesitɬʔetɬeet taŋəmɬʔaɬaŋet taŋəməɬʔo nəmnəmətʔəm.,The race to death-0-0.mp4,ckt
5.72,12.61,ənkʔame qoɬ nitqinet nəmŋəɬteɬqenate taŋamaɬwa waɬʔən ʔeraɣərɣən nətwaqenʔəme.,The race to death-0-0.mp4,ckt
12.72,17.08,qoɬ itɣʔete teɬenjep niwqeet ɣaɣtətantejkəɬi ɣakanjəŋ.,The race to death-0-0.mp4,ckt
17.08,22.43,janottəɬak minrinetɣʔiŋe ɣakanjəŋa.,The race to death-0-0.mp4,ckt
5.7860000000000005,9.403,itəkʔəm ɬʔeɬeŋkəŋe nəjaɬɣənmore.,Transhumance-0-0.mp4,ckt
11.031,13.2,ətrʔes ənqen ɬɣiinʔe nəɣjewmuri.,Transhumance-0-0.mp4,ckt
13.817999999999998,22.067,ənqen wiin rəjuɬʔəne… rəjuɬʔe wiin ənqene qaaɣtənoɬɣəne nine… ninenəpkiretqinʔəm.,Transhumance-2-1.mp4,ckt
2.4309999999999974,18.522000000000013,tekem inʔeʔəme qeɬuqʔəm nəsajpanmore samaʔəm ənqene erʔet neməqej amrasajoŋa.,Transhumance-1-2.mp4,ckt
14.158,16.340000000000003,əməŋe ɣəm tumɣəne niniwqin.,Transhumance-1-3.mp4,ckt
16.340000000000003,20.726,ʔepte qəqoraɣərke... qəqoraɣərkerkən ənqen qinewinretərkən.,Transhumance-1-3.mp4,ckt
12.907999999999989,18.580000000000013,səmqəkʔəm etə tumɣe ʔəwequsite nenajpa... nenawjatqenat.,Transhumance-0-6.mp4,ckt
18.580000000000013,20.067000000000007,ŋewʔen!,Transhumance-0-6.mp4,ckt
10.520000000000003,21.32,mesqeeqən ənkə mətratwaʔa dianana trankaɬrowŋənat muzei ɬəɣen pitirgof teŋimərʔenut mətreɣiteŋən.,Vacation-0-1.mp4,ckt
11.32,17.200000000000006,ɬəɣenʔəm ənqen majŋənəmeŋən sanktpitirburk trankaɬrowŋən.,Vacation-1-1.mp4,ckt
17.200000000000006,25.18000000000001,ənkə tkeɬitkuɣʔek tʔerɣiiŋit.,Vacation-1-1.mp4,ckt
12.260000000000003,22.042,ənqorə vʲitalʲinanen otpusk ratwaɣʔa muri kənmaɬ mətreɬqətɣʔe aŋqaɣtə Chernoe more mətrajʔoŋən.,Vacation-0-2.mp4,ckt
4.189999999999999,14.616999999999996,i… taŋɬəmənqo ŋaj… ŋaj… ŋajɣəpə… mətɬe… ŋajətkənata mətɬejwəmək.,Walk-0-1.mp4,ckt
15.146999999999998,19.57,ənqo mətiwət… mətkeŋkeɬenmək mətsajpanməkə.,Walk-0-1.mp4,ckt
19.754,24.313,mətsajoməkʔəm i neme mətpʔuɣərkimək.,Walk-0-1.mp4,ckt
19.713,22.794,i raɬqaŋənwə mətsajomək neme.,Walk-2-1.mp4,ckt
12.900000000000004,16.11,ŋoonre ɬm... ajɣəsqəŋqasʔəm ɬəmənkəri ɣaɬɣirʔetatɬaɬen.,Water cart-2-2.mp4,ckt
16.11,18.41,naqam eek nəwitʔəteɬpəqin.,Water cart-2-2.mp4,ckt
18.41,20.06,peɬqəntenmək wizʲdʲikotʲetəŋ.,Water cart-2-2.mp4,ckt
20.06,21.230000000000004,enməɣeŋkə nətwaqaat.,Water cart-2-2.mp4,ckt
11.370000000000005,13.52000000000001,ənqorŋa ekwəjənrepə ɬuut məttamkʔəm.,Water cart-2-4.mp4,ckt
13.52000000000001,15.659999999999997,sejwe tjopatən kaŋkasɣərɣən.,Water cart-2-4.mp4,ckt
16.72999999999999,25.22,tenkaŋkasɣərɣəkʔəma turkeŋkeɬete weemqejsəku asəmʔətʔəməjoɬɣəsəkojekwe mətɬaŋŋoməkʔəm totrʔet mətjʔoɣʔan.,Water cart-2-4.mp4,ckt
0.442,2.0,čapajewna petʲka iwnin.,WC-0-0.mp4,ckt
2.0,4.94,ətɬon mikəne ʔaɬajoran ʔeɬerəɬɣe tiwərkənin?,WC-0-0.mp4,ckt
5.457000000000001,9.372,nrzb qənəɣjiwekwəne mikəne ənqena ənŋin rətərkənin.,WC-0-0.mp4,ckt
9.405,11.447,petɬe petʲka resqikwʔim ikwʔiŋa.,WC-0-0.mp4,ckt
11.478,13.1,wəne ŋan furmanowəna.,WC-0-0.mp4,ckt
13.13,15.93,iʔam ɣənan nrzb ənŋin iwərkən?,WC-0-0.mp4,ckt
16.236,19.51,taŋamənan ʔaɬajorajpə ŋətok keɣənmət niniɬɣətewqinet.,WC-0-0.mp4,ckt
0.111,2.333,kəmɣətsitɣʔi kəmʔəɬɣəqej.,Worms-0-0.mp4,ckt
2.354,3.9,qoɬʔəm neme ənək qasa.,Worms-0-0.mp4,ckt
3.924,7.526,kəmʔəruɬtən kəmʔəteɣən kəmɣətsitɣʔet mimɬəteɣnək.,Worms-0-0.mp4,ckt
7.927,11.522,uttəqeje məwinretɣʔek jurʔe jiɣre kəmɣətsitɣʔet.,Worms-0-0.mp4,ckt
12.6,17.0,ənqorə ɬʔeɬeŋkə nenaɣtojɣəm.,Wyttal-1-1.mp4,ckt
18.06,23.56,rəpontaɬɣaw nenataɬamorʔem ninenumuri rəmətqəɬɣawkə.,Wyttal-1-1.mp4,ckt
13.829999999999998,15.900000000000004,teqemeŋ ənŋin waɬʔən.,Wyttal-2-1.mp4,ckt
22.595,25.404000000000003,ďuγańīwa wek ďuγańīdū wek nulgiďəŋkīwun.,1998_Sovrechka_Saygotina_Vera_LR-1-0.mp4,evn
25.404000000000003,27.031,əŋkīwun təγəttə antimati.,1998_Sovrechka_Saygotina_Vera_LR-1-0.mp4,evn
29.25500000000001,34.531,nu kuŋakardūwun əntilwun munə ďawučaďaŋkītin ajakanďi ďawučaďaŋkītin.,1998_Sovrechka_Saygotina_Vera_LR-1-0.mp4,evn
34.531,37.957,əŋkītin ədāwun baluwattə əkunďika.,1998_Sovrechka_Saygotina_Vera_LR-1-0.mp4,evn
37.957,41.957,nu əŋkītin əraka otkaziwattə wot.,1998_Sovrechka_Saygotina_Vera_LR-1-0.mp4,evn
22.75500000000001,24.265,nu i ńə balowali.,1998_Sovrechka_Saygotina_Vera_LR-2-0.mp4,evn
26.15900000000001,29.553,nu prosta w strogasti ďawučaďaŋkītin.,1998_Sovrechka_Saygotina_Vera_LR-2-0.mp4,evn
30.851,32.882000000000005,ďuγańīwa əńījadū bələďiŋnərəwun.,1998_Sovrechka_Saygotina_Vera_LR-2-0.mp4,evn
32.882000000000005,34.617000000000004,oldolwə hilkiďiŋnərəwun.,1998_Sovrechka_Saygotina_Vera_LR-2-0.mp4,evn
34.617000000000004,36.01000000000001,to adilčuhiniŋnərəwun.,1998_Sovrechka_Saygotina_Vera_LR-2-0.mp4,evn
36.01000000000001,42.67,aďililwə towuďəčōtin tōwər igo ilan əlī kilometrdulī girkumat ŋənəŋnərəwun.,1998_Sovrechka_Saygotina_Vera_LR-2-0.mp4,evn
22.840000000000003,25.201,oldolə taduk girkumat iruŋnarawun.,1998_Sovrechka_Saygotina_Vera_LR-0-1.mp4,evn
25.46,29.911,əkurďikə hutakardū uγaďəŋnarawun oldokorwə.,1998_Sovrechka_Saygotina_Vera_LR-0-1.mp4,evn
29.911,36.124,bu həgdiγ akindūwun bičōn užə ďurďar aŋańīn birkəØ.,1998_Sovrechka_Saygotina_Vera_LR-0-1.mp4,evn
36.322,53.13,patom восемнадцать bičōn patom пятнадцать и tujə dažə самый маленький nəkunmun tōlī bičōn восемь aŋańīn i tar nəkunmun tožə uγačitčəŋkīn əjaka oldokorə to tunŋa ńəkəčorwə uγaďənə to umukon gutkočōnə uγaďənə.,1998_Sovrechka_Saygotina_Vera_LR-0-1.mp4,evn
23.41300000000001,25.34899999999999,patom nu huruŋnərəwun gorošihalā.,1998_Sovrechka_Saygotina_Vera_LR-0-5.mp4,evn
25.899,27.672000000000025,tadū užə gorošihadū učitťəŋnərəwun.,1998_Sovrechka_Saygotina_Vera_LR-0-5.mp4,evn
27.672000000000025,29.81700000000001,tožə nu kanikulilwun hajalə biŋkītin.,1998_Sovrechka_Saygotina_Vera_LR-0-5.mp4,evn
29.81700000000001,34.30000000000001,əŋkītin əməwrə əwəltə.,1998_Sovrechka_Saygotina_Vera_LR-0-5.mp4,evn
34.48500000000001,36.50999999999999,i bi wəkitta mohadū inďəčōw.,1998_Sovrechka_Saygotina_Vera_LR-0-5.mp4,evn
36.93299999999999,41.63999999999999,patom užə guləldū užə hawalilčalai tolko hawalāi tolko pri əlā əməčōw.,1998_Sovrechka_Saygotina_Vera_LR-0-5.mp4,evn
0.13,1.56,tar bičon turāmidū.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
2.4530000000000003,3.313,ollomōrəw.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
3.986,7.113,d'ūlwun kətəkōkūn tadū ollomīmnīl bičotin.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
7.492999999999999,9.486,ilan d'ūl ili diγin.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
9.833,17.886,tapača tapačātil tadū bičotin d'ūltin jādantsəwil munŋi hādončinil d'ūltin.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
21.213,23.16,amīnən ollomōsinəw.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
23.916,27.756,bī d'abdū təγəØm ami d'abdū solōki turāmiwa.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
28.494,29.28,ollomōrəw.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
29.28,34.248000000000005,ollolo kətəkōkūnmə wārəw amīnən.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
35.478,40.92,patom āgrəw tadū.,2005_Poligus_Khadonchina_LO-0-0.mp4,evn
23.232,29.232,tak nuŋan minə ŋinakim bələrən amīndūw minə bakadawi.,2005_Poligus_Khadonchina_LO-0-3.mp4,evn
29.550000000000008,30.40799999999999,ta əməwrən.,2005_Poligus_Khadonchina_LO-0-3.mp4,evn
31.11600000000001,33.43799999999999,əmə əmərəw bū tar guluwundulāwər.,2005_Poligus_Khadonchina_LO-0-3.mp4,evn
33.587999999999994,34.536,sawōdalwər.,2005_Poligus_Khadonchina_LO-0-3.mp4,evn
35.03399999999999,37.506,kə əsilə əlō suruwot.,2005_Poligus_Khadonchina_LO-0-3.mp4,evn
37.78200000000001,40.22999999999999,mōtīwə wāmi əčəw higd'ərə.,2005_Poligus_Khadonchina_LO-0-3.mp4,evn
25.639999999999983,27.47,hujukūkōn ərdikōn mōtītkonin.,2005_Poligus_Khadonchina_LO-2-3.mp4,evn
27.5,30.78,tam nuŋan ujčo minə ičettōw ənīndukpi.,2005_Poligus_Khadonchina_LO-2-3.mp4,evn
31.74000000000001,33.21000000000001,mōtīt aŋiča.,2005_Poligus_Khadonchina_LO-2-3.mp4,evn
33.47,36.860000000000014,bučowə tar nuŋan ənīnmī bučowə ukud'ərən.,2005_Poligus_Khadonchina_LO-2-3.mp4,evn
37.24000000000001,39.99000000000001,mōtītkōn ukumulčo.,2005_Poligus_Khadonchina_LO-2-3.mp4,evn
40.670000000000016,43.56999999999999,nu əče ŋolotčerə mōtītkōn.,2005_Poligus_Khadonchina_LO-2-3.mp4,evn
30.52999999999997,31.99000000000001,i mōtītkōn aŋirən.,2005_Poligus_Khadonchina_LO-2-4.mp4,evn
32.06999999999999,32.68000000000001,bī ičǝØm.,2005_Poligus_Khadonchina_LO-2-4.mp4,evn
32.720000000000034,33.58999999999997,īlōkə mōtītkōn ōdan.,2005_Poligus_Khadonchina_LO-2-4.mp4,evn
34.29000000000002,35.139999999999986,nuŋan ŋinakirwə.,2005_Poligus_Khadonchina_LO-2-4.mp4,evn
35.149999999999984,37.89999999999998,а umuŋəsə damkaŋəsə aŋirən.,2005_Poligus_Khadonchina_LO-2-4.mp4,evn
39.170000000000016,40.81,kikisinən mōtītkōnmə.,2005_Poligus_Khadonchina_LO-2-4.mp4,evn
0.25,8.16,vojna oďarakin vojna ollakin mindū bičən ńuŋun anŋańīw.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
8.16,9.92,ńuŋun birkəØ navernoje anŋańīm.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
9.92,13.592,əčəw bi jeśo alaguwďara školadū.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
16.264,19.764,ďūlwun munŋī kujumbədū faktorijaduk.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
20.507,22.786,taj= agīdū ilitčaŋkitin tadū.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
22.786,26.867,ororwun biŋkitin ŋinakirwun ororwun.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
27.352,28.926,tar tar bičon bolo.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
29.955,32.713,kuŋakar bičəwun tadū kətə.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
33.647,38.933,digin digin li tunŋa kuŋakar birkəwun tadū.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
39.514,45.301,əńokərwun bi= əńokəw bičən əntilwi uŋəkə̄lwi.,2005_Poligus_Khadonchina_LR1-0-0.mp4,evn
21.638000000000005,26.117000000000004,ŋinakirmə= əčə= ŋinakinmun bičən həgdikōkūn ərdin.,2005_Poligus_Khadonchina_LR1-2-1.mp4,evn
26.297,27.840000000000003,gərbin Dawidof.,2005_Poligus_Khadonchina_LR1-2-1.mp4,evn
27.840000000000003,30.542,ōnməl lučadit bičən Dawidof.,2005_Poligus_Khadonchina_LR1-2-1.mp4,evn
30.72300000000001,35.691,tar nawernoje ŋinakin tar ďūlāw= ďūlāwər ŋənəďə.,2005_Poligus_Khadonchina_LR1-2-1.mp4,evn
35.691,36.393,bi gunəØm.,2005_Poligus_Khadonchina_LR1-2-1.mp4,evn
36.71199999999999,38.15899999999999,ŋinakinmar haŋīskāt.,2005_Poligus_Khadonchina_LR1-2-1.mp4,evn
39.17599999999999,41.11099999999999,Dawidof nawernoje ďūlāwər ŋənəďənōn.,2005_Poligus_Khadonchina_LR1-2-1.mp4,evn
21.386,22.09200000000001,gunəØm tadū.,2005_Poligus_Khadonchina_LR1-2-3.mp4,evn
22.09200000000001,27.33099999999999,ďiktələ butilkadū aŋiďamda kuŋakardū ďəpdōtin əməbďam.,2005_Poligus_Khadonchina_LR1-2-3.mp4,evn
28.06100000000001,29.373999999999995,kuŋakarwə sokorØim.,2005_Poligus_Khadonchina_LR1-2-3.mp4,evn
29.411,33.28800000000001,hoktowə bakaØm hoktowə.,2005_Poligus_Khadonchina_LR1-2-3.mp4,evn
34.595,38.0,hoktolī tar ŋənəďəďəm ŋənəďə= haktirāllan.,2005_Poligus_Khadonchina_LR1-2-3.mp4,evn
38.88299999999997,40.26299999999998,tuγə aŋikākūna ďaw= aŋi əjawal.,2005_Poligus_Khadonchina_LR1-2-3.mp4,evn
40.26299999999998,43.02999999999997,aŋi ičəďəØm əjawal.,2005_Poligus_Khadonchina_LR1-2-3.mp4,evn
23.23399999999998,27.591999999999985,tara aŋinə jōkəďənə ŋənəďəďən jōkəďənə.,2005_Poligus_Khadonchina_LR1-0-5.mp4,evn
28.702999999999967,30.702999999999967,tuγi hoktowo bakaran.,2005_Poligus_Khadonchina_LR1-0-5.mp4,evn
30.814000000000014,32.382000000000005,ŋinakinmə jeśo baku suruwrən.,2005_Poligus_Khadonchina_LR1-0-5.mp4,evn
32.382000000000005,34.738999999999976,tar ŋinakin haŋīďən ŋinakinmə.,2005_Poligus_Khadonchina_LR1-0-5.mp4,evn
38.0,40.0,čātādū ičərən minŋīwə aŋiwaw.,2005_Poligus_Khadonchina_LR1-0-5.mp4,evn
40.0,42.0,tuγi berəstat ičərən.,2005_Poligus_Khadonchina_LR1-0-5.mp4,evn
25.05800000000001,28.971000000000004,nuŋan bi učit'el'n'i minŋi učit'el'n'itsa ajakākun ajakākun.,2005_Poligus_Khadonchina_LR2-2-0.mp4,evn
29.198,33.831,nuŋan əwə nuŋan əpkī lūčadāttə əwədit ulgučə̄nipkī.,2005_Poligus_Khadonchina_LR2-2-0.mp4,evn
34.331,35.538000000000004,fs'o nuŋan əwədit.,2005_Poligus_Khadonchina_LR2-2-0.mp4,evn
35.771,38.89100000000001,bī nuŋandūn ńaŋtala aŋid'am.,2005_Poligus_Khadonchina_LR2-2-0.mp4,evn
38.89100000000001,40.798,aŋila ńaŋtala surupd'em.,2005_Poligus_Khadonchina_LR2-2-0.mp4,evn
21.638000000000005,25.355999999999995,tug əńininnə əńinin ə̄kə̄ ōn učit'el'n'itsa gr'it.,2005_Poligus_Khadonchina_LR2-0-1.mp4,evn
25.43300000000001,26.504000000000005,tuγi tuγ gərbin.,2005_Poligus_Khadonchina_LR2-0-1.mp4,evn
27.051,28.958,familjawan omŋoØm.,2005_Poligus_Khadonchina_LR2-0-1.mp4,evn
29.53100000000001,39.384,sī sī sī əńō əńimtiki gunə sī əńō aŋikānə ōkal hutakačānə hutakačānə ōkal.,2005_Poligus_Khadonchina_LR2-0-1.mp4,evn
39.551,41.851000000000006,bī tadū ńaŋtala aŋid'am.,2005_Poligus_Khadonchina_LR2-0-1.mp4,evn
23.038,29.53100000000001,fs'id'mom klas nadandū učitčəčan iwwas' akinin ī.,2005_Poligus_Khadonchina_LR2-2-1.mp4,evn
30.358000000000004,33.617999999999995,umukə̄n akinin tunŋadulīn adidulīn nuŋan.,2005_Poligus_Khadonchina_LR2-2-1.mp4,evn
34.66399999999999,38.084,tar əsilə nuŋan d'ajad'an tar m'išokpi.,2005_Poligus_Khadonchina_LR2-2-1.mp4,evn
38.338,45.511,aknilin aknilin bakad'araØ tar aŋiwan aŋiwan tar.,2005_Poligus_Khadonchina_LR2-2-1.mp4,evn
25.72399999999999,27.071,p'atəjil əmərəØ.,2005_Poligus_Khadonchina_LR2-2-2.mp4,evn
27.383999999999983,28.71799999999999,dəγiwuwčōl.,2005_Poligus_Khadonchina_LR2-2-2.mp4,evn
29.178,30.97800000000001,klastūi təγətčəØm.,2005_Poligus_Khadonchina_LR2-2-2.mp4,evn
31.738000000000003,32.837999999999994,koŋkod'oron.,2005_Poligus_Khadonchina_LR2-2-2.mp4,evn
33.744,40.87100000000001,o tulilō ičətčəØm ičətčərəwun wosp'itatel' d'ir'ektor nījə əmərəØ əməd'еrəØ kuŋākār.,2005_Poligus_Khadonchina_LR2-2-2.mp4,evn
21.089,24.602999999999994,umukon hagditmər biďirən gīl hajalə.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-1-1.mp4,evn
24.602999999999994,26.91200000000001,nu gunəØm gošajadū biďənorəØ nawerna.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-1-1.mp4,evn
27.700000000000006,30.68600000000001,gošajadū bi gošaja= biďičōtin.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-1-1.mp4,evn
32.608000000000004,34.244,əmonmučōtin guləldū.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-1-1.mp4,evn
36.99500000000001,52.09200000000001,patom əh potom užə tilim tilim kak tolko gunəØ ratsijalī hanŋūktaØm.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-1-1.mp4,evn
33.127999999999986,35.81899999999999,hajalə tālā ŋinakir gošajadū.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-2-1.mp4,evn
37.28299999999999,39.69999999999999,hanŋūktaØm wizďə hajalə.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-2-1.mp4,evn
22.90199999999999,24.68799999999999,potom huruØm boγ ďapkalīn.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-0-2.mp4,evn
24.83000000000001,27.139999999999983,ičətnōγiniØm uďal uďalwatin.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-0-2.mp4,evn
27.649,34.55500000000001,ičəØm wolka uďalin tadū wizďə čāγit.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-0-2.mp4,evn
36.83500000000001,37.93700000000001,ďapkalī girkuØm.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-0-2.mp4,evn
37.93700000000001,39.072,čāskī girkuØm.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-0-2.mp4,evn
39.072,40.06399999999999,tariγit girkuča.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-0-2.mp4,evn
40.06399999999999,42.02199999999999,horoliktəďəča bičo.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO2-0-2.mp4,evn
27.489000000000004,33.919000000000004,hata gunďəØm əwa tadū tunŋarāmija pəktirōrən i kak ras ďūjidātkīwər.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO3-1-1.mp4,evn
33.937,38.1,bəjunmə ńan əton tuk pəktirōrə padrat.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO3-1-1.mp4,evn
38.348,39.526,potom əmərəØ.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LO3-1-1.mp4,evn
30.18000000000001,34.053000000000004,pətom tādū stādəlātin nulgīčōwun nuŋardulātin.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LR-0-3.mp4,evn
34.053000000000004,35.03,tādū bičōwun.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LR-0-3.mp4,evn
36.00999999999999,41.03999999999999,tādū hujətčōwun nulgīhičōwun amaskīwərkə.,2006_Ozero_Bolshoe_Sovetskoe_Saygotin_LR-0-3.mp4,evn
33.980000000000004,43.26000000000001,"nuŋartin d’ižur’iďəpkīl, nu a tiĺga my bū hawald'iŋərəwun ŋīγə jō/γō.",2006_Ozero_Podvalnoe_Buneeva_LR-0-1.mp4,evn
23.260000000000005,34.36,bī ďūdūji to hilkīďəŋnəØm ďəbdōjə vəri ulōďəŋnəØm ōhakāri učuďəŋnəØm ub’irajďiŋnəØm.,2006_Ozero_Podvalnoe_Buneeva_LR-1-1.mp4,evn
35.66,39.45,ətirkōn haŋkələjə ōďapkī nu vot i fs’o.,2006_Ozero_Podvalnoe_Buneeva_LR-1-1.mp4,evn
26.199999999999992,39.97999999999999,saməj rəzgar rəboty əl’en’i ub’iga tuksaďipkīl palatkaldi inďəŋnərəwun palatkəľ prije əməŋnərəwun nulgīŋnərəwun.,2006_Ozero_Podvalnoe_Buneeva_LR-0-2.mp4,evn
40.47,46.72999999999999,"tawuŋnərəwun, pətom utrəm [timə̄ltāna [при.расшифровке]] ńān haŋkəldulə̄ nam(ū)ŋnərəwun ńān huruŋnərəwun.",2006_Ozero_Podvalnoe_Buneeva_LR-0-2.mp4,evn
21.44,24.41999999999999,śipkākakān bifkī anan hujukukōn.,2007_Chirinda_Eldogir_Valentina_FM10-2-2.mp4,evn
24.41999999999999,26.18000000000001,tuγəńīwə tuγəwkī ədū.,2007_Chirinda_Eldogir_Valentina_FM10-2-2.mp4,evn
26.24000000000001,29.039999999999992,iŋə iŋihəlduktə əfkī ŋōləttə.,2007_Chirinda_Eldogir_Valentina_FM10-2-2.mp4,evn
29.340000000000003,34.02000000000001,tarkān hujukūn bihi kultir hərgīn ďikośo.,2007_Chirinda_Eldogir_Valentina_FM10-2-2.mp4,evn
35.06,40.44,tar hələ huwulitin hurutčələtin ďantakī ahītkīji gulčo.,2007_Chirinda_Eldogir_Valentina_FM10-2-2.mp4,evn
40.68000000000001,45.90000000000001,hələ atirkān aŋilawər uldīďəkəl.,2007_Chirinda_Eldogir_Valentina_FM10-2-2.mp4,evn
24.432000000000013,26.701000000000025,gunďənə təpkəldən ətirkōnin.,2007_Chirinda_Eldogir_Valentina_FM10-0-4.mp4,evn
28.16399999999999,31.582,tawərdā əhīkokōn dəγi huwuldūn čolīďaŋān.,2007_Chirinda_Eldogir_Valentina_FM10-0-4.mp4,evn
32.119000000000035,33.298,tardā mit budəp.,2007_Chirinda_Eldogir_Valentina_FM10-0-4.mp4,evn
33.298,35.432000000000016,əďiŋol bihiltə ilə̄də̄ hururo.,2007_Chirinda_Eldogir_Valentina_FM10-0-4.mp4,evn
35.55200000000002,37.50700000000001,ədū bilďəŋol bihiltə.,2007_Chirinda_Eldogir_Valentina_FM10-0-4.mp4,evn
38.81999999999999,42.65600000000001,tar śipkākakān dəgilkənəm dəgi huwuldūn həhənən.,2007_Chirinda_Eldogir_Valentina_FM10-0-4.mp4,evn
22.954999999999984,23.83499999999998,dəgilkəldu.,2007_Chirinda_Eldogir_Valentina_FM10-1-4.mp4,evn
23.83499999999998,24.34300000000001,gunən.,2007_Chirinda_Eldogir_Valentina_FM10-1-4.mp4,evn
24.716000000000008,29.31,ərtikīkūn tālā idūwəl ďantakī ńamawə bakaśa.,2007_Chirinda_Eldogir_Valentina_FM10-1-4.mp4,evn
29.863999999999976,31.28300000000001,ulə̄kitťərən.,2007_Chirinda_Eldogir_Valentina_FM10-1-4.mp4,evn
33.08100000000002,38.08100000000002,mərtin hurudə̄wər ńəkəďərəØ ahīnən hutəlgəliji.,2007_Chirinda_Eldogir_Valentina_FM10-1-4.mp4,evn
39.769999999999975,42.608,doŋotoďoktin gunďərən dəgilwə.,2007_Chirinda_Eldogir_Valentina_FM10-1-4.mp4,evn
25.66699999999997,30.03100000000001,horokī dəgilildədə̄ji ńikəśə dəgilnun tarə.,2007_Chirinda_Eldogir_Valentina_FM10-1-5.mp4,evn
30.944000000000013,32.38400000000001,ondā əďiŋə̄ dəgrə.,2007_Chirinda_Eldogir_Valentina_FM10-1-5.mp4,evn
32.387,34.19999999999999,gorolō əfkī horokī dəgrə.,2007_Chirinda_Eldogir_Valentina_FM10-1-5.mp4,evn
34.595000000000034,39.06700000000001,tar əďiŋə̄ dəgrə ista əwadā.,2007_Chirinda_Eldogir_Valentina_FM10-1-5.mp4,evn
40.233,43.803,hoŋo hoŋoďənə təgəśilčo mō garadūn.,2007_Chirinda_Eldogir_Valentina_FM10-1-5.mp4,evn
21.377999999999982,28.78299999999999,hārgiluwarka tar iśəśodō tumńisa dərəldūtin tariŋiltikī [tariŋil:из.предыдущей.оговорки]dūn tar həwəkī bəjəŋildūn.,2007_Chirinda_Eldogir_Valentina_FM1-2-2.mp4,evn
29.379999999999995,30.976,tuŋ ńikəsədə̄ huruśo.,2007_Chirinda_Eldogir_Valentina_FM1-2-2.mp4,evn
31.40100000000001,36.48599999999999,ďuktədūtin tumńisadā huruśo.,2007_Chirinda_Eldogir_Valentina_FM1-2-2.mp4,evn
37.997000000000014,40.721,gorowo bikənəm hə həwəkī əmərən.,2007_Chirinda_Eldogir_Valentina_FM1-2-2.mp4,evn
22.727,27.704,nuŋanman nada ďawamī guśo meret ďəwufkī odān.,2007_Chirinda_Eldogir_Valentina_FM2-1-0.mp4,evn
30.363000000000003,32.318000000000005,hələ irgiśiwa bakaran.,2007_Chirinda_Eldogir_Valentina_FM2-1-0.mp4,evn
33.25,34.571,hələ ədā tuγ oďaØndə.,2007_Chirinda_Eldogir_Valentina_FM2-1-0.mp4,evn
