,transcription,recognized,phonetic_ev,new_path,lang
1566,Tadawamyadohnimnyatadңadimyandohtakimyakqtadtǣwwadohyaandohtiңǣqniwq.,h#dhahnehdhahnihnterahnihliymahntahtaekaektahpdhehwaadntuwjhiymiyh#,0.31112669471715754,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1566.wav,yrk
1567,Nyabirңacyekimhpǣmbiwanyabirnyemhpǣmbiwayedǣyminyeboynyemhmǣwinyenǣcʹh.,nehriymahchahkahmiynpyuwh#nawfihrihnyahmbuwnpiywahdhehyihvoyihnyuwmuwuwnynaytdh#,0.315524193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1567.wav,yrk
1570,"andanyanaayaaniq,",h#ahndahnyahnnahhhiyahn,0.4060308555399719,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1570.wav,yrk
1571,andatadiprawandatikianandmyunyanyaңǣdyamyaqңǣwi,hhahntahveriypraawaantahjhihkahhhahnahndmiyehrh#nahmiydiyahnmiyahpliyluwkh#,0.4464516129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1571.wav,yrk
1572,"Ti,tikimyattadmyarwandayesʹ,",h#yiykuhdmaetahahgahmehrowwaanttihyiyryuwh#,0.4508627156789196,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1572.wav,yrk
1574,ңuliqңamgǣǣrtniwiyaңguq.,h#wihlyahmgaamiywiynh#,0.43145161290322576,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1574.wav,yrk
1577,Titǣrimyattyu.,h#uwneyaeyuwh#,0.4550691244239631,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1577.wav,yrk
1578,"Ilhmiwomaaniq,",h#tuwuwwmayniydh#,0.2922201138519924,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1578.wav,yrk
1580,Tyedahtǣrityukutaryemhyeryemondasyerqsyanlaanakokocyaqyamh…,hhihrzahntehriykuwkuwthriymiylmihnahthhiyrwahhhahnglahhhahpahkiyahmh#,0.2949976624590931,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1580.wav,yrk
1581,Tyukondtimalda?,h#hheyiykahbawvihdh#,0.37419354838709673,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1581.wav,yrk
1582,Malda.,h#kaaaah#raadahnh#,0.6863799283154122,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1582.wav,yrk
1583,Ilyeqmyawaalq.,ihtwihnihahwaah#,0.25,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1583.wav,yrk
1586,Tyedahnyeңǣnyeңǣabta…,hhiywahlahlayh#bernerahtahpaeiyngeymahhhaarfterh#,0.6510862409479921,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1586.wav,yrk
1587,NyeңǣanyoqMinikoMinikoayeda.,h#ahyahngahhhaeyuwwihnh#wnyuwkuwhhayehderh#,0.47824456114028513,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1587.wav,yrk
1588,MinikoңǣqniwqMinikoǣwnyanaanda.,h#wyuwpowlnyuwh#ihhhaevgaanahhhahntahh#,0.43010752688172044,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1588.wav,yrk
1589,Nyundnyukubctyeda[nyeracbortʃiwo].,h#ahngruwkaapsaednaarhhaydhhihmh#,0.2571157495256167,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1589.wav,yrk
1590,Miidңodhmǣtʹtinaqniqimңaqtyedahanyaңǣǣnayabyeaңolasʹtidatikidnyenǣyyath.,h#uwtmahnhhuwowntwayttrihgihyuwnchehdherh#aendayndahgehvbiyhhahnglahhhtahth#gihdnihgihdh#,0.4204421891989852,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1590.wav,yrk
1595,"Ti,syanmboywadakodatikisyomhmǣqmih.",h#iyaenihihjhihjhmahnth#,0.4267281105990784,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1595.wav,yrk
1597,Tiңaaqti.,h#tkiyayhhaejhh#,0.53125,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1597.wav,yrk
1598,Pidatidatakiwacʹmǣqңaqmaqyesimatorpa.,h#powzuwzdhahdhahkerwahtyuwmahngleyshihmahtahpaalh#,0.42441492726122715,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1598.wav,yrk
1601,[nyeracbortʃiwo],h#iysahtertayjhuhngglah,0.44249649368863947,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1601.wav,yrk
1603,Nikadohmancʹtiңamgǣmoyopidyaananattiwakwakcyamhniwiqtatǣyq.,yiykahuwmaytahmkahmoyiypihryaennahh#gihwahkwerkjhihmniywiythdhahtdeyh#,0.3509216589861751,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1603.wav,yrk
1606,Manʹlaanakowmanqmaq“Lǣqmoqrakoq.,h#maynahlahhhnkowmahnmahahleymaaraakuwh#,0.36653225806451617,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1606.wav,yrk
1607,Lǣqmoqrakortadawanyabakondanyahsidyamboңǣilyeңaah.,h#aymahrahkaardahdhhawnawbuwkwahntahnahnshiyrihmpahngyihlihnghhahh#,0.41598459316321623,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1607.wav,yrk
1608,Nyabiabyeyqtaңocyaңganaaniqsidyaabiilyeңaah.,h#ahndyaebiyhhaevyeytahmuwrjhgnayniyiydiyahhhaedbihnyihlngahhhahh#,0.45259042033235575,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1608.wav,yrk
1609,abiiyuryalyahanyenacyatiih.,hhahbiyyuhryehlahhhndiyahhhaenjhihiyh#,0.35186757215619696,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1609.wav,yrk
1610,ҢawisyaqniqңǣbtaңodhLǣqmoqrakorabiiyutamyathaya,h#nowwiyhhaendihngptuwleymuwruwkaahhaebiyyuwtahnaetahngkeryh#,0.41142252776308835,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1610.wav,yrk
1612,"Yewǣydihsyancyoңǣlyenyewi,",yuwrweykihnchaejhuwngmiyliyaendyuwwuhdh#,0.4737903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1612.wav,yrk
1613,"Lǣqmoqrakoryewǣyhsyancyokoңam-yada,",h#aymaarahkwaayeyweynshaenjhuwkuwngahmyihdahh#,0.423562412342216,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1613.wav,yrk
1614,sidyaabirtowonodihaniqLǣqmoqrakormakodahsiwnyanyalkara,hhiydehrhhaedwrtowgahndiydehniylaenggerrahkwaamaaklihshihvihnyahlkahrahh#,0.35439681838267795,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1614.wav,yrk
1615,Sidyaabiiyudtadmanǣqңadihyewǣynihsyancyokoibyaңam-yada?,hhiydheyhhaedbihnyuhrtdhahmahnahngaytahyihrweydniyshaendtuwkuwahwiypihngahmyihdhehh#,0.44758064516129037,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1615.wav,yrk
1616,"TaryemhsyanriunandhyadwiuhLǣqmoqrakorusuwǣyyalyahturcyati,",h#triymyehtshaenderihngkwahndhyehrmhhiyvaymaarahkaahhaazahgweyyehliytuwuwrchiytiyh#,0.401282549553051,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1616.wav,yrk
1617,abiiyutapoyoq...,hhaevyiyguhdtahboyuw,0.4653225806451612,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1617.wav,yrk
1618,mianyeǣqmyaqadabiiyutayewǣyhsyancyokoңamcyatida.,h#muwhhaenyehhheymehrh#h#hhaevyuwuwtahyihwahihnshaeyuwkuwngahmptihtiydhh#,0.4463102076889085,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1618.wav,yrk
1620,TikiabiiyudmǣnyorakuqulqnidimhLǣqmoqrakomdih.,h#tkahhhaevyyuwdh#muwihnyaarahkuwlmiydiymleyraaknchiyh#,0.34398826979472136,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1620.wav,yrk
1622,WǣyLǣqmoqrakorinomdaңowmaqniwq:,h#weylaebrkaarhhuwnuwngtahmowmaynyuw,0.34184587813620065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1622.wav,yrk
1624,Tikaawaadsidyaabiiyudңǣdaraqnidimh.,h#chahkahbuwaarshiydahhhaepiyyuwtahnayzdhahrehndahmh#,0.41022519780888606,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1624.wav,yrk
1626,“Syoncyandayutawadamhmǣtadmh.,shownjhnthhaevyuwtahwaardhahmwihdhdhaetmh#,0.4197388632872504,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1626.wav,yrk
1628,Tadtikaadtadawnyabakodanyencyuwqniwqmaqniwq:,h#tehdiykahaeftahdhahhhaenaebahkuwdhahnihnjhuwnyuwmaenyuw,0.34776457272212785,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1628.wav,yrk
1629,“ancyerqsiqmiwatorpinmaqniwq.q,hhahnjhihrshiymeywaatuhrpiyihnahmaynyuwh#,0.39221085759244695,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1629.wav,yrk
1630,Nyabakodatuhsidyaǣwuwnanyorakuqlada.,yayaevahkwahdhahtuwihnjhihdiyiywuwnahnyrowkuwlahdahh#,0.3858794887401096,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1630.wav,yrk
1631,Lǣqmoqrakondyuundanyaadnyabakodanyaqmada,h#eymaarahgwahndyuwhhuhnternihraednaebahkuhdaendyahmahdhahh#,0.40322580645161293,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1631.wav,yrk
1632,maqniwq:“Sitadaңgudmh.q,h#maynyuwshiytahhhaertahnggwuhdm,0.4813508064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1632.wav,yrk
1634,“Ңuliqyabtkoyenhmisiqminyonadaqsidyaabinhsitnidmhmitq.q,wuwluwyaarptuwkuwehnmuwsiymiynyuwnhhaedayiytihhhehlyihnsiytyiydhahmihtahh#,0.37031386224934604,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1634.wav,yrk
1635,Tilaanakonipirda.,yiylahnowkahnyuwpehrh#,0.3247800586510264,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1635.wav,yrk
1636,[nyeracbortʃiwo],h#biydiyahvoylihtihdshmahh#,0.4641577060931899,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1636.wav,yrk
1637,Lǣqmoqrakowadakadtaq!,h#eymaaraakowlwhhaedahkahdahdhahh#,0.47201138519924096,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1637.wav,yrk
1638,"adakaabinisyaaqtawnyan,",h#hhahdahkaahhahbiynihshahnhhahntahuwyahn,0.497639653815893,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1638.wav,yrk
1639,adakaabiniyesyaqyakrodǣqǣmh.,hhahtahkahhhaebiyniyyeyshyaekrowbahn,0.3870967741935485,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1639.wav,yrk
1640,Lǣqmoqrakowңǣwakartaq!,h#lihbaaruwkowmeywerkerdhaeth#,0.435483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1640.wav,yrk
1641,Ңǣwakaawamiudqtawnaw,h#aywahkahhhahwmyuwrhhuhdahtawnawh#,0.48202764976958523,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1641.wav,yrk
1642,yesyayarakomi.,h#yeysheyyaerowkaanmiyh#,0.4422043010752688,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1642.wav,yrk
1643,Lǣqmoqrakowpiyakorta!,h#lehtmaarowkowpuwyuhkwaardhaeth#,0.44232649071358754,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1643.wav,yrk
1644,Piyakoowamiudqtawnawpiyakoowamisiwisǣrkanayesyayaңgabcyami,puwyuhkahwahnmihhhuwdhahtawernawthiywuwzrkahnahyeyshahyaengkerahpchihnmiyh#,0.3668817204301073,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1644.wav,yrk
1645,Lǣqmoqrakowmurtikartaq!,h#lehmaarkwahpmuhrtahkeriydhaeth#,0.4291300097751711,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1645.wav,yrk
1646,Murtikaawamiudqtawnawtahmyaqniңuq.,h#buhrtihkahhhahwehyruhdahtawahnawh#tahnaenyuwmuwh#,0.39405439595192915,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1646.wav,yrk
1647,Lǣqmoqrakowtokcidtaq!,h#leykmaaraakuwowtahkjhiydhae,0.3681868743047831,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1647.wav,yrk
1648,Tokcyaabiudqtawnyansirahmyaqniңuq.,taakjhiyhhaedbihnyuwhhuhpdawihnaetmahsfihrermaeniymuwh#,0.4480938416422288,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1648.wav,yrk
1649,Lǣqmoqrakowyedyokadtaq!,h#laembaaraakuwwyiyduwkerdhahdhaeth#,0.4345878136200717,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1649.wav,yrk
1650,Yedyokaabiniudqtawnyan,yiyduwkahhhaevyihnyuwhhuwdahtaaruwnahnah,0.4721774193548388,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1650.wav,yrk
1651,ǣǣǣmitincyami.,h#eywihlh#tehnfihtmiyh#,0.5049088359046284,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1651.wav,yrk
1654,Proalyeyaiproworonuumyenyabilo.,uhtahhhahlyeyph#dhahhhaauwnowmiynahguwglahh#,0.39112903225806456,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1654.wav,yrk
1655,Wottakiyepribautki,h#wowduwdheykiypiybaalh#,0.375,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1655.wav,yrk
1657,[Nyeracbortʃiwo],h#wuwdihihluwh#fihfwiyh#,0.424731182795699,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1657.wav,yrk
1658,"Cnatʃit,ulyetaytyebistryeye,atopulilyetyatwamnawstryetʃu",h#aytuwlihtayjhihbuwstreyahduwbuwlihjhh#liychehtuwehvnahvtriyth#,0.319304435483871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1658.wav,yrk
1661,kogdawyesnoyprilyetayutwtundru,h#bdhehtihzh#naechlihteytihruwmfh#,0.332068311195446,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1661.wav,yrk
1662,"Aa,ʒalyettʃtobiinyeubiwali",dhehliyvzfrahmyiynyuwbiyrehdniyh#,0.38269794721407624,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1662.wav,yrk
1663,Da.Dawyedʹ,h#owiydh#,0.2806451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1663.wav,yrk
1664,Apotomǣtoproalyeya,h#ahlgahtahmh#wihdhahh#prahhhaelyiyiyh#,0.5760959470636889,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1664.wav,yrk
1666,Kakʒyeǣtobiloto?,h#sowsiyihtahihkh#,0.3440860215053763,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1666.wav,yrk
1669,Nyunyoownyunyoowayeltaңǣǣyqsaryoranoowqnyunyoownyunyoow.,h#nuwuwnuwhhayyehlahdaemahiyzryuwrhhaarnwuwnuwnuwuwnuwnuwh#,0.28622197922361947,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1669.wav,yrk
1671,KaawǣyKaawKaaw.,h#ahhhweyh#kaahhaawaakaawer,0.483273596176822,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1671.wav,yrk
1673,Nyodohpyaatatyoritadmhkaawǣy,h#downtuwmtahahtahjhuwruwtahdahmkahhhahwiyiyh#,0.4407433380084152,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1673.wav,yrk
1674,anotolǣǣnamarabtyodadmhkaawǣy.,h#ahnuwtuwldheyahnaamrahbjhuhrdhahdhahmuwkahhherwiyiyh#,0.5263929618768328,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1674.wav,yrk
1676,	yeyeye,h#ahgduwuwihh#,0.5599078341013825,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1676.wav,yrk
1681,"AWarңǣ,warңǣ?",h#aelguwahniyh#praanihngh#,0.6507444168734491,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1681.wav,yrk
1682,Warңǣmandaңowmandaңoow.,h#berrnayehmahntahmgowmahntahngwaal,0.48801843317972343,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1682.wav,yrk
1683,"Wǣwayaniңǣtyeraңǣ,",wehlweryehnihrndiyrahngahaed,0.5305299539170507,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1683.wav,yrk
1687,"Wo,kakiyepoʒyelaniya!",h#wehlh#kiykiyrfaarshraenyahh#,0.39946236559139786,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1687.wav,yrk
1689,Woronaoroʃaya.aa,h#baadaalerh#nahuwshehsaytliyh#,0.575442247658689,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1689.wav,yrk
1691,Lorcǣylorcǣynoypiqilpitowqtarqpiqilpitowq!,h#aarshwaarhheynoybiyliyahtowtehrahbiylbiyahtowh#,0.33410138248847926,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1691.wav,yrk
1692,LorcǣyLorcǣy!,baarseyahlaardh#thihngh#,0.5477150537634409,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1692.wav,yrk
1694,Myatryewǣǣyqmyatryewǣǣyq!,h#maetriyweymaetriyweyh#,0.36645161290322575,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1694.wav,yrk
1695,ңariqtodoowqmyeryeqңayoow!,h#ahrtaaduwmehriyihngahyowh#,0.28513824884792627,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1695.wav,yrk
1699,Putkodanihputkoonih!,guhdkahzehnh#puwdkuwhhahnh#,0.33094384707287927,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1699.wav,yrk
1700,Putkoniniyeyibyandowhputkow?,guhdwehnyiyyeyhhihdahntuwpuwtgowh#,0.25521821631878555,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1700.wav,yrk
1701,Manʹputkomyeyh.,h#maynahpuwtgwuwdmiyh#,0.39516129032258074,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1701.wav,yrk
1702,Tyerkudaңamgǣyq?,hhiyrkuhdahnahmgeyh#,0.3709677419354839,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1702.wav,yrk
1703,ǣwakoriqsyancyokoriq!,hheywahkuwriyjhaendyuwlkuhriyh#,0.39229968782518215,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1703.wav,yrk
1704,Mǣkocyayedamyeyhwǣnohpalciqtyaambyeyq.,h#muhkuhdyiyrdhahnmiyh#h#wihlnowperltriycherhhaempiyeyrh#,0.41567628749292584,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1704.wav,yrk
1705,Putkondatyermiǣwakoriqsyancyokoriqwandakohmyuhurǣyda.,puwtkaantahchiyrwihh#hheywuwkiyshaentuwkuwriywaantahkaanuwhhuwraydehh#,0.3285714285714285,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1705.wav,yrk
1706,"Pyeңg-yudaңobthmǣaniqңobthmǣwipyeңg-yutamyuqwadaaqnaqtamǣyda,",h#byaengkyuwdownwaaptahuwehnjhiykahnwaaptmwihthbaengyuwtluwwaedahnahtahmiydhahh#,0.4401209677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1706.wav,yrk
1707,tadtikaadurabida.,tehdeykaartahhhuwrowbiydhey,0.43130227001194743,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1707.wav,yrk
1709,Tadawnyaandamaqniwqtikimi:,h#awyahhhaeddhahmaynwihjhgahuwh#,0.3094758064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1709.wav,yrk
1710,“Syancyokuniǣwakunilǣtambanqmanʹpoyorcʹandadmh.q,hheyuwkniyshaenjhkuwnhhvehrtahpahnahmahnahpoyertuwhhaentdhaeth#,0.40757808499743975,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1710.wav,yrk
1711,Pidapoyorcʹayaaniqǣwanyawaaniq.,bahtahpaayuhrthhehdyuwniyhhehnahwehniyh#,0.38064516129032266,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1711.wav,yrk
1712,"Tikinyadaaniqtikimiwandakomdanǣdaaniqǣwakudasyancyokudamalhңam-yada,",jhihkaynaeahaeniyjhihgwuwwaanttahkahmtahnaedhahnhheyuwkuwdchehnkuwdahmlmahmhhiydehh#,0.3246927803379416,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1712.wav,yrk
1713,takadңanihңobnyahmǣda.,h#dheykaedahayniywaavnyahmuhrdah,0.43598790322580644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1713.wav,yrk
1715,Tamaqniwqtyukuǣwaǣwakunisyancyokunianyanaanasyad?,h#dhahmaynyuwykuhhhaewhhehuwkniyshehrjhuwuwnynyehahhhaenjhihth#,0.3714797747055812,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1715.wav,yrk
1716,maqniwqoqryeqyaqtosʹaniqoqryeqyaqңam-ydasʹ,h#mahnyuwhhuwriyahtuwihshihnyuwhhuwriyahnahmyihdhae,0.36464263124604684,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1716.wav,yrk
1717,Tikioqryeqǣanyanaaya?,h#yuwkuwwerriyahhhiynyahnay,0.3739545997610514,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1717.wav,yrk
1718,Tikioqryeqǣrmaqniwqtakipidaramhmaniyer?,iychguwhhaariyerrmaynwahtaekuwpahdhrahmahnyihr,0.2903225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1718.wav,yrk
1720,Amaqniwqtikipǣdararanyanaaya?,h#ahmaynwihkuwpverahrhhahnahnnahhhiyyeyh#,0.4079464988198269,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1720.wav,yrk
1721,Tikipǣdararmaqniwqǣǣhtuparadadasʹ.,ihkahpiydhehraarmaynduwhhaendtuwprahdaedahh#,0.3702346041055718,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1721.wav,yrk
1722,Tikiǣǣhtuanyanaaya?,h#tiykahhhaendtuwhhihnyaennahhhahyeyh#,0.5768251273344651,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1722.wav,yrk
1723,ǣǣhsaryoabtadasʹ.,hheynhhehriyhhaeptahdhahdh#,0.482078853046595,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1723.wav,yrk
1724,Tikiǣǣhsaryoanyanaaya?,h#shihkerhhaenzhhuwhhahnaenahhheyyiyh#,0.5288624787775893,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1724.wav,yrk
1725,Yahңilhpodasʹ.,yaaguwpuwdhehh#,0.3236559139784946,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1725.wav,yrk
1726,Tikiyaranyanaaya?,chihkuwyehrhhiynyaennahhhaydeyh#,0.48588709677419356,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1726.wav,yrk
1727,Manǣmanyepǣyutladasʹ.,h#mahnmaynwiyyuwtahlahdhehh#,0.41993087557603687,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1727.wav,yrk
1728,Tikimanyepǣranyanaaya?,uwkuwlmniywehrhhiynaenahhhyehh#,0.4157127991675338,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1728.wav,yrk
1729,Maqniwqsidyaabitoңaancʹyutnabcyandihpǣңǣanadincʹ.,h#mayshiydiyhhehviytuwngaedyuwtnahth#tuwpeyngahhhehrnaegiyh#,0.39086021505376334,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1729.wav,yrk
1732,Manʹobcowmaqniwqңamdyoqmadaparidye.,h#ahnyhhowptuwlmaynyuwmaemtuwmahdhahpriydiyh#,0.34265232974910403,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1732.wav,yrk
1734,Tikitiqtobaq.,h#iyihttuwddaabahth#,0.4145161290322581,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1734.wav,yrk
1735,"Niңǣ,pǣyedhңamdyoqmyaq.",h#yuwgowuwnh#peyyihrihngahjhiynh#,0.5146627565982405,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1735.wav,yrk
1736,pǣyedhңamdyoqmyaq.,h#owyehtuwdiyh#,0.36738351254480284,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1736.wav,yrk
1737,Manʹobcowmaqniwqsidyasyurambadahuyumgartnyamdaninyertyembyuq.,h#maynhhuwpsowmahnyuwshdiyshuwrahprahhhmkertnaemtiyniyyehrihh#,0.2674297606659729,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1737.wav,yrk
1742,Tikinyohpadqmaq.,h#shiykahnyuhrprahdahmahh#,0.4069478908188586,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1742.wav,yrk
1743,Aanyohpadqmaq.,h#owyuwdihdh#,0.3767281105990783,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1743.wav,yrk
1744,"nyohpadqmaq,ңaaq.",h#wahbehihaeth#,0.3795066413662239,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1744.wav,yrk
1745,Manʹobcowmanqmaqsidyanyumdaңawlambadaandalǣdǣridaayowi,h#mahnywuhgsmaenmahshiytihngyuwmtowlahmpdhahhhahntrahbehdherriydhahhhayyuwwuwlh#,0.4467741935483871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1745.wav,yrk
1748,Simcimyadhmyuytiiyudasidya,hhyuwnfiyh#ihnglihvnaeiychhhiyuwzahchiydiynh#,0.47491039426523296,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1748.wav,yrk
1749,Atiiyudasidya.,h#aakihyuwdhiyh#,0.34677419354838707,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1749.wav,yrk
1750,Tiiyudanyuudatikadmi.,hhiywihtiyhhiyyuwdhaenyyuwdhahkaemh#buwliyh#,0.5483870967741935,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1750.wav,yrk
1752,Manʹobcowmanqmaqpuucyahpiyaalworta,h#maynhhowtahlmahnahmahlpuwhhuwchahngpiyhhaevaartahh#,0.4248326232501522,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1752.wav,yrk
1755,təŋeɬqotnanenatwəqen,h#ngihskaatnayiynahtuwkahnahh#,0.4021505376344086,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1755.wav,ckt
1757,qoɬwetɣawŋawʔəmqoɬkameɬɣəŋaw,h#kaatwiytshownaankaaskaymihtshuwh#,0.3428571428571429,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1757.wav,ckt
1758,ənkəiɬirəkənantəŋŋonatʔəm,h#ahnkiyihrahkhhahntahngwnahtahmh#,0.35199240986717273,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1758.wav,ckt
1760,etʔəmmənəɣətənatmənriwɬənet,h#ihtrahmnuwtahnaatmahnruwshihnihth#,0.3530465949820789,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1760.wav,ckt
1761,kaɬʔajŋənnrzbjanotɣəmmqəmɬosetək,h#kerderihguwaylaartwmaakaamluwsihth#,0.3317349607672188,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1761.wav,ckt
1762,pseqaɬɣənikwʔieɣejewjew,h#erfershhiyduwhhehyowlaarh#,0.3669354838709677,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1762.wav,ckt
1763,oonʔəɬɣəqajpirinin,h#owzfaarbihriynuwh#,0.36774193548387096,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1763.wav,ckt
