Unnamed: 0,transcription,recognized,phonetic_ev,new_path,lang,mos_pred
2042,hoktolītarŋənəďəďəmŋənəďəhaktirāllan,hhaataalihterwerderihdihwuwmnduwhhahkterahwahnh#,0.3786962365591398,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2042.wav,evn,2.9387996196746826
2043,tuγəaŋikākūnaďawaŋiəjawal,h#tuwahgerkkwahnahyahngh#,0.3993548387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2043.wav,evn,2.615321636199951
2044,aŋiičəďə məjawal,h#owiykiychuwyuhbahvahlh#,0.4974193548387097,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2044.wav,evn,2.255826234817505
2045,taraaŋinəjōkəďənəŋənəďəďənjōkəďənə,h#dhaaahlaymihnahyuhaarkihjhdahuwnahihnduwkwahjhihnahh#,0.495307917888563,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2045.wav,evn,2.789468288421631
2046,tuγihoktowobakaran,wiyhhaaktowbahkerahlh#,0.345307917888563,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2046.wav,evn,1.9986695051193237
2047,ŋinakinməjeśobakusuruwrən,h#yihnahkihnglaykshahbahksruwerh#,0.3914956011730206,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2047.wav,evn,2.087954521179199
2048,tarŋinakinhaŋīďənŋinakinmə,h#bahth#miynayknhhahngiyyaengnahkihyh#,0.4265704584040747,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2048.wav,evn,3.184105634689331
2049,čātādūičərənminŋīwəaŋiwaw,h#h#,0.8516129032258064,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2049.wav,evn,1.4320111274719238
2050,tuγiberəstatičərən,h#h#,0.8476702508960573,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2050.wav,evn,1.4393301010131836
2051,nuŋanbiučit'el'n'iminŋiučit'el'n'itsaajakākunajakākun,h#ahnlihtihchmihniywchihchswayahkerahwnayaherahkahnh#,0.3785923753665688,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2051.wav,evn,2.6625759601593018
2052,nuŋanəwənuŋanəpkīlūčadāttəəwəditulgučə̄nipkī,h#nmahnowverh#uwahnpliyjhahdahth#prowvowdihduwlgshnkiyh#,0.3597350230414746,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2052.wav,evn,3.312682867050171
2053,fs'onuŋanəwədit,h#shuwnowwahnowverdiyth#,0.4408602150537635,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2053.wav,evn,2.431547164916992
2054,bīnuŋandūnńaŋtalaaŋid'am,h#biynowwahduwnnaengtahlahnggiyyahmh#,0.4681778552746294,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2054.wav,evn,3.1554977893829346
2055,aŋilańaŋtalasurupd'em,h#mahnglahyahngtahahsuwruwbyahh#,0.4586693548387097,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2055.wav,evn,3.2090132236480713
2056,tugəńininnəəńininə̄kə̄ōnučit'el'n'itsagr'it,h#ahnyihnihnmahnynihnh#eykahh#aalaatiyshmsihzgahnh#,0.3744465528146742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2056.wav,evn,3.4616589546203613
2057,tuγituγgərbin,tuwwihtahgerbiynh#,0.4059139784946237,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2057.wav,evn,3.6082699298858643
2058,familjawanomŋo m,h#aymihdwahnaamowh#,0.3497453310696095,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2058.wav,evn,3.034212827682495
2060,bītadūńaŋtalaaŋid'am,h#piyiyztahduwyahmtahlahniydahmh#,0.5327468230694038,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2060.wav,evn,3.243251085281372
2062,umukə̄nakinintunŋadulīnadidulīnnuŋan,h#ahmuwkwaanahkihnihnh#tuhngahdahglkaedhiydbahlahnwuhmahnh#,0.4825041006014215,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2062.wav,evn,2.655010938644409
2063,tarəsilənuŋand'ajad'antarm'išokpi,h#daatsuwlh#nahnyeyyehiyntehbihfaarpiyph#,0.4110936270653029,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2063.wav,evn,2.7143101692199707
2065,p'atəjiləmərə ,tiyhhahmuwahh#,0.2972350230414746,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2065.wav,evn,2.233360767364502
2066,dəγiwuwčōl,h#deyyuwshaah#,0.4493087557603686,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2066.wav,evn,2.3797800540924072
2067,klastūitəγətčə m,h#kahlaestuwgiytahwihchihldahh#,0.5764828303850157,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2067.wav,evn,3.376645803451538
2068,koŋkod'oron,h#kaankwaaderh#,0.4731182795698924,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2068.wav,evn,2.6485483646392822
2070,umukonhagditmərbiďirəngīlhajalə,kaanhhaegdiytmahbiyrahnyihlhhayaelowh#,0.3603565365025467,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2070.wav,evn,3.064085006713867
2071,nugunə mgošajadūbiďənorə nawerna,h#nowguwnihmgowshahyahdhahbiynaatneyh#,0.3667232597623091,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2071.wav,evn,2.698625326156616
2072,gošajadūbigošajabiďičōtin,gahyahdahbiytgaasahybiyshaath#,0.321505376344086,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2072.wav,evn,3.205749273300171
2073,əmonmučōtinguləldū,h#ahmahnwuwchaetihnwuwldh#,0.4305210918114144,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2073.wav,evn,3.272486925125122
2075,hajalətālāŋinakirgošajadū,h#yehltahlayngiynahkiyrh#kowfeyyaetuwdh#,0.494758064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2075.wav,evn,3.2924704551696777
2076,hanŋūkta mwizďəhajalə,h#ahndtahbiyzdiyhhayaelwuhtihth#,0.5110887096774193,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2076.wav,evn,3.0483105182647705
2077,potomhuru mboγďapkalīn,h#paatahmuwruwmbowgyaepkahliynh#,0.422883064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2077.wav,evn,3.6137914657592773
2078,ičətnōγini muďaluďalwatin,shihtnawehniymuwehh#wyehlwahth#,0.4349635796045786,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2078.wav,evn,3.1825737953186035
2080,ďapkalīgirku m,h#jhaepkahliygihrkuwmh#,0.4551192145862553,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2080.wav,evn,2.8821887969970703
2081,čāskīgirku m,aesiyh#gihrkuwmph#,0.5044802867383512,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2081.wav,evn,3.7045276165008545
2083,horoliktəďəčabičo,rowldeyaebiyshh#,0.3434535104364326,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2083.wav,evn,2.9699132442474365
2085,bəjunməńanətontukpəktirōrəpadrat,h#buwyuwmeyahnaataanpuwpuhkihruwzpahdriyaeth#,0.4111111111111112,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2085.wav,evn,2.80319881439209
2086,potoməmərə ,h#kaataavowmermuwh#,0.4711375212224109,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2086.wav,evn,2.1493682861328125
2087,pətomtādūstādəlātinnulgīčōwunnuŋardulātin,h#ahtdhahduwsh#taadlaatihnuwbiyshowuwmaaruwlaatihh#,0.3981657179000633,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2087.wav,evn,1.851287603378296
2092,ətirkōnhaŋkələjəōďapkīnuvotifs’o,h#tihlkahmhhahnkerliyyowyahkiyknthihjhuwph#,0.4186046511627908,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2092.wav,evn,1.6359772682189941
2095,śipkākakānbifkīananhujukukōn,syuwkaaahkahndbiyfkiyaenahndhhuwgowaanh#,0.4423387096774193,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2095.wav,evn,2.1642539501190186
2096,tuγəńīwətuγəwkīədū,ywernyuwertuwbahlkiyihduwh#,0.5436081242532855,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2096.wav,evn,2.1727869510650635
2097,iŋəiŋihəlduktəəfkīŋōləttə,h#iherjhihnghhehmduhkdahvh#kihmaalihfterh#,0.5080645161290323,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2097.wav,evn,2.6170105934143066
2098,tarkānhujukūnbihikultirhərgīnďikośo,h#daarkaayuwkuwndhiykuwltrergiyndiykahsaah#,0.3799699924981244,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2098.wav,evn,2.543560743331909
2101,gunďənətəpkəldənətirkōnin,h#guhdyehdahtahkaaldnahtihkaarnihnh#,0.3974014336917563,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2101.wav,evn,2.1887266635894775
2102,tawərdāəhīkokōndəγihuwuldūnčolīďaŋān,h#dhaardayahkaandergiygowlduwnh#awliyjhahahnh#,0.4368863955119214,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2102.wav,evn,2.607481002807617
2103,tardāmitbudəp,h#taetdaemihtbuhtahbh#,0.4640762463343109,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2103.wav,evn,2.501389741897583
2104,əďiŋolbihiltəilə̄də̄hururo,wahyuwmaarveyldeylahdhahhhaarahph#,0.3980075901328273,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2104.wav,evn,2.333815336227417
2105,ədūbilďəŋolbihiltə,h#ayduwwlyihaamiydhehh#,0.4221598877980365,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2105.wav,evn,2.541325807571411
2106,tarśipkākakāndəgilkənəmdəgihuwuldūnhəhənən,h#daarihkhhahkahnh#dahgiyh#kaarnahmahnh#dahgiyhhuwlduwnhhernahh#,0.4470766129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2106.wav,evn,2.631793737411499
2109,ərtikīkūntālāidūwəlďantakīńamawəbakaśa,h#buhdtihkiykuwndahlahiyduwaajhahnh#tahkiynyahmowaavkahsaeh#,0.5145161290322581,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2109.wav,evn,2.6433961391448975
2110,ulə̄kitťərən,h#gaatbihgkehrahnh#,0.5254668930390493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2110.wav,evn,1.5468379259109497
2111,mərtinhurudə̄wərńəkəďərə ahīnənhutəlgəliji,h#maartihnhhuhdahdawrnihkerjhehrahhhiynahbuwtergerliyh#,0.38475073313783,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2111.wav,evn,2.542781114578247
2112,doŋotoďoktingunďərəndəgilwə,h#downwaantahh#yahthihngguwnyihrahnh#dahguwberh#,0.4929435483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2112.wav,evn,1.9729059934616089
2113,horokīdəgilildədə̄jińikəśədəgilnuntarə,h#hhaaraakiyh#dahgihlihlh#dh#dayiynyuwh#kahsahdahgiyluwtaarh#,0.4592808038075093,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2113.wav,evn,2.6707255840301514
2114,ondāəďiŋə̄dəgrə,h#aaldahihngaardahgrahh#,0.5275537634408602,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2114.wav,evn,2.324974775314331
2115,gorolōəfkīhorokīdəgrə,h#gaatahlaakiyhherraakiydahgahh#,0.5110887096774194,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2115.wav,evn,2.312363386154175
2116,tarəďiŋə̄dəgrəistaəwadā,h#daadihihihjhihngaadahgrersdahwahdahh#,0.4871794871794871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2116.wav,evn,2.461740255355835
2117,hoŋohoŋoďənətəgəśilčomōgaradūn,h#hhowaahhowmmowyernahdahgerthihh#kjhaah#maagaarahduwh#,0.5255131964809384,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2117.wav,evn,2.36987042427063
2119,tuŋńikəsədə̄huruśo,h#downyuwh#kshaadhahhhaarahsaah#,0.5443548387096776,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2119.wav,evn,1.9708306789398193
2121,gorowobikənəmhəhəwəkīəmərən,h#sahgaarahwaalbihh#gaanahh#hhaavahkiyihnmermerdh#,0.5267741935483872,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2121.wav,evn,2.3341078758239746
2122,nuŋanmannadaďawamīguśomeretďəwufkīodān,h#nowwahnmahnnahdherdihahvmiywihthahh#mehrahduwkiyaaldahnh#,0.4483324220885731,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2122.wav,evn,2.280888557434082
2123,hələirgiśiwabakaran,h#hhahlowihlgsyuwwerbahkaarahnh#,0.4783266129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2123.wav,evn,2.3170716762542725
2124,hələədātuγoďa ndə,h#hherdhaetahwaaahndihd,0.4705469845722301,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2124.wav,evn,2.182520627975464
2125,dundəbultawanəďiŋəhularəbihindəkeme,buwndahvbuhltawwaanh#fihyihngaahhowlaarahbiyhhihndihkmiyh#,0.4263070077864294,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2125.wav,evn,3.145343780517578
2126,huwulwənmanafkībihində,h#owwaazmahnahvkiybiyihndiyh#,0.3665183537263626,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2126.wav,evn,2.4293277263641357
2127,huwulbənďawafkīďəwufkī,h#ahowldbaanyowahvkiyyuwkiyh#,0.3904338153503893,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2127.wav,evn,2.5433804988861084
2129,ədātuŋńəkəďə ndə,h#ihahtahmyuwgahjhihndeyh#,0.5248138957816377,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2129.wav,evn,2.4076147079467773
2130,həkərgəsəhəwəkī,h#hhowaadgahsaehhahnowvahkiyh#,0.5290322580645161,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2130.wav,evn,1.9254670143127441
2131,ədukətə ndətuŋńəkəďəmī,h#owduwwaatahdihahngnihkahjhihmiyh#,0.503225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2131.wav,evn,1.9169774055480957
2132,bihinəhələəhīkəkōnalaguďaŋāw,h#diyhhiynaahhereyaakaanahlahvuhlyahnh#,0.4375516956162117,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2132.wav,evn,2.624922037124634
2133,ēkundabultajanədukətə ndə,h#ihwuwndahbuwltayahnahh#tuwkaataanh#,0.3901482127288579,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2133.wav,evn,2.256558895111084
2134,əŋəhīwəshāwangaďaŋāw,h#dhererhhiywahzshhawaymh#gehdahnawh#,0.5318221447253705,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2134.wav,evn,2.7351431846618652
2137,gutkōnmūdukgarpaśildan,h#guhdh#gaanmuwduhkkaapahihldahnh#,0.4615749525616698,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2137.wav,evn,2.170550584793091
2138,nōnongutkōngarpaśildan,h#naaraanguhdkaangaarpahsihldahh#,0.447702834799609,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2138.wav,evn,2.0599143505096436
2139,hēlakīwagarpaśildangarpaśildan,h#ehlahkiyvahgaarpahsihldngaarpahshihldahnh#,0.437683284457478,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2139.wav,evn,1.7123839855194092
2140,tariŋinməkkōnəfkīnāfkānmurə,taadihngihnmaarkaanowkiynahkahmaarahh#,0.4337860780984719,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2140.wav,evn,2.5646209716796875
2141,uγiskīmikčānəfkī,h#uwwihthgiymiyktaarnahvkiydh#,0.5655913978494624,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2141.wav,evn,3.122591257095337
2142,halgardulīnnāfkānifkī,h#hhaelgaaduwliynaaknihfkiyh#,0.4466073414905451,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2142.wav,evn,2.5476343631744385
2143,əpetgarpafkī,h#ahbehduwgaerpaakiyh#,0.4794721407624633,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2143.wav,evn,2.332340955734253
2145,həgdikōkunmōninhōhəgdibəjəbiśo,h#uhgdahkaaaaaamaanihnhhwaagduwweyviyshaah#,0.457239309827457,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2145.wav,evn,2.9583325386047363
2147,əmukingirkuďawkībiśohərəkət,h#owmowkihngihkahjhahkkiybiysrhherraakaath#,0.4632408102025506,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2147.wav,evn,2.487413167953491
2148,hukśildalďigirkuďafkībiśo,h#hhuhksihldahldihgerkaajhehvkiywiysaah#,0.4520161290322581,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2148.wav,evn,3.230743646621704
2149,hukśildalindāhəgdilōtɨnhōlbiśol,h#buhksihldahlihnh#dahhhahgdhiylaarjhihnhhgwiyshaalh#,0.5069993913572732,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2149.wav,evn,2.5987861156463623
2150,hukśildalďibəjŋōlwədə̄mōtīlwadāəwkīhularəbiśo,h#bowksihnh#dahljhiyvoyihngaalbahdaagmaaihngbahdaakihhhuwlaarahbiysaah#,0.5252158109950023,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2150.wav,evn,2.50592041015625
2151,umnōtbokonifkī,h#ahmnaatbaakownyuhkiyh#,0.4905913978494623,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2151.wav,evn,2.2631380558013916
2152,tulīlōinďəfkībiśoguluwundū,h#tehlyuwlaykihnyowkiypbiysaarwaalahwaandaarh#,0.5662692847124824,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2152.wav,evn,2.6624298095703125
2154,bəjəldulōəfkīdogarabiśo,h#foyihduwlahkiydaagaarahbiyserh#,0.4521016617790811,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2154.wav,evn,2.4976046085357666
2155,umukōnbəjəbultaďərīiśəsotaruďawanhələ,h#muwkaanboyaabuhltahh#jhiyriyihsahsaateruwjhowwaenhhahlh#,0.4660734149054505,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2155.wav,evn,2.9864253997802734
2156,hukśildalinuďawatɨniśəso,h#hhuhksihldahliynowjhahwaatihnehshaarh#,0.4532258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2156.wav,evn,3.144012451171875
2157,həŋəlifśipčuhəgdikōkun,h#wahrihliyshiyyahhhahkahkaakuwnh#,0.4805502846299809,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2157.wav,evn,2.6649928092956543
2158,ēkunēkunuďanərbinōngunnə,h#ihkuwluwehkahnuwjhehnerbihnahnguwnahh#,0.4951612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2158.wav,evn,2.7612006664276123
2159,josatərjōnďasatarbəjə,h#ysahteryowldihsahterrerh#buwuwh#,0.4582542694497154,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2159.wav,evn,2.6484570503234863
2160,binuŋanmanisənə̄ktəhələ,h#biynuwahnmnihzahnaakterlh#,0.3271889400921659,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2160.wav,evn,3.331984043121338
2161,ēkunbəjənbinōnərə,h#iykuhdbiyihnbihdnaanihriyh#,0.4927697441601779,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2161.wav,evn,2.6845736503601074
2162,ŋənəďə̄kpontouďawaniśəso,h#mernahyaakpaanthaah#kwuwyowaanehsehsehriyh#,0.5412186379928314,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2162.wav,evn,2.88588547706604
2163,taramardukinuďalīnhururəntarbəjə,h#taarahmaardowkuwjhehliynhhaaraabahnthbaalboyyahh#,0.4471853257432006,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2163.wav,evn,2.7584750652313232
2165,hujə̄guśotarhəgdimibəjə,h#hhuwyehgoyshaataarhhowgdihvmiyberyuwh#,0.4931451612903225,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2165.wav,evn,3.1932246685028076
2166,hujəguśo,h#uwehguwihsaal,0.5473118279569892,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2166.wav,evn,3.2860984802246094
2167,onaīwuŋna ndətawərgaśindū,h#aanayahlnahndihdaevergahsiynduwh#,0.4470046082949309,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2167.wav,evn,3.5019006729125977
2168,bikemeərmōtīmakogodūnaīwuŋnə m,h#biykeymaarmkiymaakeraagaaduwdaywuwngnahmh#,0.4585777126099707,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2168.wav,evn,2.6991426944732666
2169,ə̄lahawalmēldantarbəjə,h#ehlahhhawahlmehldahntaarbuwyahh#,0.4037001897533207,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2169.wav,evn,2.972057580947876
2171,təpkəlkōkūttən,h#dowbahlkaahhuhdh#ternh#,0.5283870967741935,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2171.wav,evn,3.6483347415924072
2173,dɨljəaśinbiśo,h#dihlyaathahndbiysahh#,0.5042075736325385,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2173.wav,evn,2.255445718765259
2174,mirəriktə,h#miyrahrihktahh#,0.4838709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2174.wav,evn,2.944624662399292
2176,tuŋńikəfkīdə̄mukufkī,h#downihkaakiydhahmaakaakiyh#,0.4749721913236929,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2176.wav,evn,1.6405620574951172
2177,tarďəwninnuŋanbiśo,h#taargihmniydnowahnbihsahh#,0.4130184331797235,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2177.wav,evn,1.746251106262207
2178,hujukūndūəfkīaīwra,h#wiyyuwpuhndaakiyaenyuwrahh#,0.5450500556173525,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2178.wav,evn,2.423806667327881
2179,hələrongōkčaŋatgunən,h#hhahlerrahngaakaennaatguwldahnh#,0.48719165085389,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2179.wav,evn,2.5173892974853516
2180,gumə̄ttə ďuktə,h#gowmahchihyuwpterh#,0.5023041474654377,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2180.wav,evn,2.544548988342285
2181,hələgōkčanəhinə ďuktə,h#hherahwaakchahnhhihnnahyuhtahh#,0.4946236559139786,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2181.wav,evn,2.341989755630493
2184,bidinŋīlə̄hinə m,biydihdyuwlahhhihnahmh#,0.4228611500701262,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2184.wav,evn,3.854116201400757
2185,tardādinŋīlə̄hinənhulan,h#taakdhaedheyniylerhhihnahnhhowlaemh#,0.5033955857385399,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2185.wav,evn,2.796255350112915
2186,hēŋanmūdūbildən,h#hheyahnmowdowwihliydahnh#,0.6009557945041816,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2186.wav,evn,2.6145150661468506
2187,girkuldantadū,h#yiyrkaaahdahndahduwh#,0.4649368863955119,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2187.wav,evn,2.454120397567749
2188,ďalwihipkurəntuŋərtikindūďāwďiŋnakəldugunnə,h#yaebiyhhiypkaarahntuwmaartihkihndowh#yaebnahkaalduwwuwndh#,0.3900537634408602,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2188.wav,evn,2.562722682952881
2189,hēŋasānkəkətətuŋərtikindūbifkī,hhiyihngahsaemkahkaatahthowaartihkihngdhuwdihvkiyh#,0.4908285895003162,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2189.wav,evn,2.473165273666382
2191,ərəgərithəhəhəgərčo,h#aatahgerdiytaakwaasahhhowkerhhowgerjhaarh#,0.5986070381231673,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2191.wav,evn,2.1147427558898926
2193,hēŋantālājaďulōskīkūnďāwsahə̄jgunnə,h#hhehgahnh#tahlayahjhuwlaafkiykwuwnahbsahhhowiyguwnahh#,0.5316820276497696,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2193.wav,evn,3.093858003616333
2194,əbəjhuptiwśabihimguśohulan,h#wowhhowptihpshaerwihnyuwwlgowshaarhhaallaendh#,0.5470430107526881,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2194.wav,evn,2.5958504676818848
2195,tarəaŋdūjiŋənəndūjiirginśumčaəjə̄nəndūji,h#dhaarlduwihngnahnduwihrgihntuwh#taeayaanihnduwwiyh#,0.4199634814363968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2195.wav,evn,2.620467185974121
2196,hulannuŋanmanńiŋīso,h#owlaebwahnmahnyihnmayshehlfh#,0.4859521331945889,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2196.wav,evn,2.43338942527771
2197,əldunďikuptuktamonmi,h#owlduwnyehaekuhtuhktahmaanmiyh#,0.4266862170087976,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2197.wav,evn,3.0893099308013916
2198,əldunďitinkupturanmonmi,h#erlduwdyihtihnh#kaakterahndmaanmiyh#,0.4393039049235994,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2198.wav,evn,2.497772455215454
2199,əjə̄hinə ahal,h#owyaahhiynowayhhaevh#,0.5490883590462833,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2199.wav,evn,3.027245283126831
2200,biraltarbiralāďəginŋitbiraəwrən,h#behrahlh#daarbehrahlaah#yahgiyngbehrahuwrahnh#,0.4166666666666667,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2200.wav,evn,2.686229944229126
2202,ərantibira,h#rahngkiyvihrahh#,0.4847670250896058,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2202.wav,evn,2.6792008876800537
2204,onūkōŋməhəwəkīaŋčān,h#aanwowkaangmahhhwahkiyh#aendtaenh#,0.5658602150537635,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2204.wav,evn,2.9413564205169678
2205,həwəkīuuśitčān,h#hhowkiyh#wihthsiychaenh#,0.5576923076923077,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2205.wav,evn,2.4270708560943604
2209,əwadāəfkīhulara,h#dheywerdaagiywahwaaterh#,0.5626550868486352,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2209.wav,evn,2.36230731010437
2210,udurūnŋōńimkākunhuliŋ,h#wdaaowlahuwlahnkaarkahnahhhowllihngh#,0.6013234077750206,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2210.wav,evn,2.2886931896209717
2211,udurūtpihuwulbətɨnhuśufkī,h#uwduwuhdbiyuwwerihnhhtowkiyh#,0.3579604578563995,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2211.wav,evn,2.3791022300720215
2212,halgarindāŋōńimiləŋəhīndōhō,h#hhaelgaatihh#dayahndhmihteriyndaahhaah#,0.4980330448465774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2212.wav,evn,2.4381234645843506
2213,əwadāəfkīhulara,h#dhehrwerdaakiyhhuwlaatahh#,0.5823732718894011,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2213.wav,evn,2.134251832962036
2214,həghaməjhəgdɨgitɨnśipkākārbiśo,h#hhowmdaerhhihvdihgihgnjhihpaakaanbihshaah#,0.4585777126099707,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2214.wav,evn,2.2888219356536865
